MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
burst,low,0.888,4.156,-36.722,C,0.751,1.343
burst,high,0.296,0.607,-9.854,C,-0.256,-0.566
REDACTED,low,0.131,0.753,25.894,C,0.143,0.267
beam,low,0.949,1.349,7.415,C,0.432,1.064
REDACTED,low,0.232,1.128,38.658,C,0.527,-0.229
REDACTED,low,0.715,0.916,20.922,C,-0.155,0.294
REDACTED,low,0.306,1.955,35.034,C,-0.043,0.227
beam,high,0.838,4.793,35.358,C,0.093,-0.039
burst,high,0.002,1.852,-21.474,C,-0.936,-0.505
beam,low,0.859,3.933,10.737,C,-0.825,-1.066
burst,high,0.029,0.886,-15.439,C,-0.365,0.757
burst,high,0.027,0.072,-2.606,C,-0.859,-0.834
REDACTED,low,0.718,3.18,18.105,C,0.7,0.343
auto,low,0.794,0.067,61.92,C,-0.387,-0.261
beam,low,0.747,2.897,12.5,C,0.227,1.143
beam,low,0.416,1.83,15.069,C,-0.135,-0.293
beam,low,0.234,2.234,52.594,C,0.526,0.123
burst,high,0.038,0.681,-20.5,C,0.911,0.252
burst,high,0.917,2.48,-3.775,C,0.713,0.946
REDACTED,low,0.091,2.942,19.628,C,0.864,-0.007
REDACTED,low,0.136,2.886,34.426,C,0.504,0.049
burst,high,0.103,0.367,-32.48,C,0.833,-0.485
REDACTED,low,0.23,1.402,44.319,C,0.857,-0.18
burst,high,0.558,1.033,-0.442,C,0.924,-0.141
burst,high,0.366,1.048,-8.437,C,-0.384,0.027
beam,low,0.42,1.762,-14.255,C,-0.482,0.104
beam,high,0.767,2.998,-10.873,C,0.622,-0.598
burst,high,0.227,1.014,-48.914,C,0.438,0.381
burst,low,0.005,3.339,62.373,C,-0.892,1.093
auto,high,0.163,1.665,-18.919,C,-0.014,0.035
auto,high,0.594,2.873,-100.0,C,0.338,-0.095
auto,high,0.846,2.612,-48.943,C,0.668,-0.324
auto,high,0.918,1.225,-18.812,C,-0.407,-2.0
auto,high,0.583,6.81,96.372,C,-0.368,1.384
auto,high,0.67,0.589,-24.814,C,0.423,1.15
auto,high,0.977,0.639,51.07,C,-0.136,0.471
auto,high,0.895,1.058,-3.856,C,0.22,-0.785
beam,low,0.743,1.768,-35.76,C,-0.913,-0.774
beam,low,0.885,0.593,-17.961,C,-0.398,0.787
burst,high,0.785,2.193,-37.074,C,0.852,-1.184
beam,low,0.301,2.878,-49.165,C,0.528,0.491
REDACTED,low,0.533,2.704,-65.54,C,-0.577,0.585
auto,high,0.434,1.588,34.468,C,0.251,0.561
REDACTED,low,0.387,0.295,22.263,C,0.198,0.313
beam,low,0.135,0.564,60.303,C,0.309,-1.129
beam,low,0.226,1.634,48.789,C,0.781,-0.842
REDACTED,low,0.356,0.9,32.178,C,0.544,-0.534
burst,high,0.145,2.909,-7.366,C,0.955,2.0
auto,high,0.944,1.967,-2.294,C,-0.516,-1.154
beam,high,0.115,4.254,58.024,C,0.951,-0.133
beam,low,0.826,2.114,-50.63,C,-0.762,-0.251
REDACTED,low,0.177,2.181,20.953,C,0.379,0.56
REDACTED,low,0.474,0.942,21.702,C,0.009,0.778
burst,high,0.175,5.796,-8.127,C,0.12,0.689
beam,low,0.696,7.091,20.303,C,-0.85,-0.927
REDACTED,low,0.327,2.577,21.621,C,-0.795,1.077
burst,high,0.646,1.002,5.82,C,-0.545,0.128
beam,low,0.547,3.356,25.896,C,0.994,-0.962
REDACTED,low,0.76,2.295,12.613,C,0.977,-0.159
burst,high,0.763,1.3,1.498,C,0.092,0.944
burst,high,0.05,0.365,-45.94,C,-0.463,-1.267
burst,high,0.043,2.59,41.436,C,-0.216,0.81
burst,high,0.161,4.153,-5.653,C,0.791,0.003
beam,high,0.518,0.425,51.819,C,0.019,0.181
burst,low,0.633,5.891,100.0,C,0.993,-0.05
beam,high,0.174,0.541,31.29,C,-0.274,0.233
auto,high,0.436,1.218,-79.091,C,0.191,-0.669
auto,high,0.758,0.518,7.016,C,0.903,-1.057
beam,low,0.723,2.262,14.176,C,-0.773,-0.418
beam,low,0.206,0.743,58.917,C,0.079,-0.291
beam,low,0.306,3.652,37.994,C,-0.484,-0.587
burst,high,0.031,0.737,100.0,C,0.075,-0.779
REDACTED,low,0.33,1.165,31.259,C,0.341,-1.405
beam,low,0.945,0.615,6.251,C,-0.452,-0.205
beam,low,0.257,5.933,45.455,C,-0.121,-0.076
auto,high,0.361,2.676,15.629,C,0.386,1.049
burst,low,0.906,1.622,-26.708,C,-0.215,-0.921
burst,low,0.093,2.252,-100.0,C,0.073,0.551
beam,low,0.231,2.48,-4.268,C,0.461,-0.745
auto,high,0.139,0.753,-6.117,C,0.043,-1.089
auto,high,0.652,0.222,39.015,C,0.22,1.555
auto,high,0.146,1.956,77.557,C,-0.136,-1.534
auto,high,0.835,1.261,-16.107,C,0.583,-0.267
auto,high,0.724,1.988,-100.0,C,0.648,-0.479
auto,high,0.693,3.313,65.686,C,-0.385,-0.165
auto,high,0.855,0.957,24.694,C,0.288,0.661
auto,high,0.952,1.367,-35.486,C,-0.389,0.058
beam,low,0.549,1.643,-66.202,C,-0.014,-0.017
burst,high,0.547,3.177,-62.004,C,-0.036,0.385
beam,low,0.27,3.393,-50.338,C,-0.14,-0.464
REDACTED,low,0.843,0.181,-37.632,C,0.324,-0.5
beam,low,0.199,5.824,-77.266,C,0.566,-0.525
REDACTED,high,0.948,2.169,19.246,C,0.597,0.495
burst,high,0.258,1.341,3.852,C,-0.707,0.357
REDACTED,low,0.141,3.149,53.309,C,-0.616,0.37
burst,high,0.467,5.138,-9.056,C,-0.739,0.414
beam,high,0.207,3.16,65.222,C,-0.01,-0.902
burst,high,0.06,2.646,57.136,C,-0.41,0.87
beam,high,0.912,0.517,-19.091,C,0.618,1.329
REDACTED,low,0.477,2.484,79.567,C,-0.125,1.474
auto,high,0.652,2.267,-3.161,C,0.044,0.338
auto,high,0.907,1.02,12.632,C,0.208,0.036
auto,low,0.559,2.199,-22.392,C,0.512,0.393
burst,high,0.038,2.463,-34.406,C,0.606,0.78
burst,high,0.734,2.372,-6.272,C,-0.546,-1.355
burst,high,0.627,2.929,-3.507,C,0.049,1.326
REDACTED,low,0.973,4.204,6.243,C,0.945,-0.452
burst,high,0.864,1.733,-3.836,C,0.5,-0.442
REDACTED,high,0.298,2.207,0.496,C,-0.905,0.402
burst,high,0.062,1.919,23.837,C,0.959,0.438
REDACTED,low,0.41,0.719,45.639,C,-0.423,-1.255
beam,high,0.908,1.056,100.0,C,-0.344,1.086
beam,low,0.163,0.687,63.518,C,0.708,0.294
burst,high,0.145,3.445,-11.85,C,0.385,0.251
auto,high,0.286,0.61,-39.617,C,-0.213,0.645
auto,low,0.46,5.284,-55.145,C,0.402,-0.035
beam,low,0.876,2.218,31.489,C,0.426,0.944
burst,high,0.911,2.131,-64.5,C,0.726,-0.98
REDACTED,low,0.581,2.297,33.21,C,0.232,0.75
REDACTED,low,0.335,0.672,41.264,C,-0.041,1.503
beam,high,0.83,1.087,51.764,C,0.019,0.166
burst,high,0.733,0.357,14.354,C,-0.587,-0.52
beam,low,0.723,3.353,17.295,C,0.944,-1.089
REDACTED,low,0.253,0.453,33.398,C,0.862,0.482
beam,low,0.932,1.32,10.214,C,0.755,-0.091
beam,low,0.12,1.837,23.729,C,-0.039,-0.126
burst,low,0.846,2.125,7.377,C,0.202,-1.88
beam,high,0.841,1.904,-62.963,C,-0.525,0.855
beam,low,0.834,3.957,-13.783,C,-0.662,-0.704
auto,high,0.26,2.333,-75.009,C,-0.043,-1.339
auto,high,0.328,1.052,62.353,C,0.148,1.428
auto,high,0.761,1.959,24.655,C,-0.886,1.34
auto,high,0.989,2.145,100.0,C,0.965,-0.587
auto,high,0.257,0.124,-65.358,C,-0.34,1.037
auto,high,0.543,1.256,-58.322,C,-0.323,0.299
auto,high,0.302,1.522,-27.994,C,-0.206,0.767
auto,high,0.694,1.078,-34.699,C,-0.426,-1.336
beam,low,0.977,3.53,-48.895,C,0.977,-1.08
beam,low,0.627,2.756,-32.512,C,-0.062,-0.668
REDACTED,low,0.999,2.289,-30.291,C,-0.727,0.182
beam,low,0.439,1.884,-25.128,C,-0.083,0.492
REDACTED,low,0.678,0.72,-36.827,C,0.876,0.38
REDACTED,low,0.29,0.929,15.593,C,0.224,-0.105
REDACTED,low,0.136,1.752,97.763,C,-0.742,1.033
REDACTED,low,0.364,4.789,33.486,C,-0.984,0.03
beam,low,0.311,1.092,31.631,C,-0.34,-0.874
beam,high,0.75,0.572,61.5,C,0.097,-0.879
beam,low,0.156,2.74,76.38,C,-0.729,0.142
beam,low,0.748,1.282,-39.839,C,0.935,-0.352
auto,high,0.917,7.39,52.853,C,-0.124,0.416
auto,high,0.377,0.871,-20.798,C,0.051,0.112
auto,high,0.84,2.32,9.663,C,0.735,-0.123
auto,low,0.874,2.638,23.021,C,0.716,0.351
burst,high,0.877,2.207,-0.178,C,0.659,0.609
burst,high,0.034,1.672,55.786,C,0.105,-0.921
REDACTED,low,0.615,1.718,25.873,C,0.587,1.463
burst,high,0.054,0.338,22.286,C,0.235,-0.054
beam,high,0.725,1.94,100.0,C,-0.471,-0.08
burst,high,0.364,0.496,9.85,C,0.125,-0.148
burst,low,0.949,4.497,-3.064,C,-0.606,0.747
REDACTED,high,0.168,1.867,-1.939,C,0.991,0.81
burst,high,0.566,3.074,9.781,C,-0.264,-0.602
beam,low,0.795,0.751,12.7,C,0.306,-0.477
REDACTED,high,0.456,0.963,3.901,C,-0.388,0.542
auto,high,0.376,1.042,11.408,C,-0.388,-0.095
beam,low,0.92,1.052,-46.616,C,-0.235,-1.733
beam,low,0.482,0.748,-80.65,C,0.452,0.34
auto,high,0.768,2.094,-4.581,C,0.039,-1.178
auto,low,0.989,1.54,-5.908,C,0.023,-0.609
REDACTED,low,0.844,0.691,17.491,C,-0.832,-0.346
burst,high,0.168,3.192,19.075,C,-0.929,0.563
burst,high,0.858,1.427,-4.436,C,0.2,0.139
burst,high,0.758,0.27,6.243,C,-0.822,-0.79
REDACTED,low,0.553,1.483,26.446,C,-0.393,-0.296
beam,high,0.952,0.226,89.052,C,0.161,-0.675
beam,low,0.889,1.865,33.154,C,0.608,-0.394
beam,low,0.269,1.362,-56.202,C,-0.294,-1.177
REDACTED,low,0.499,0.422,-59.859,C,-0.915,1.267
burst,high,0.413,1.113,-46.808,C,0.072,-0.249
auto,high,0.994,1.539,51.038,C,0.636,-0.508
auto,high,0.584,0.985,-87.012,C,-0.273,0.657
auto,high,0.549,3.067,32.604,C,-0.567,1.499
auto,high,0.612,2.341,29.622,C,-0.415,0.587
auto,high,0.812,2.425,-26.0,C,0.592,-0.706
auto,high,0.897,2.254,-13.926,C,0.765,0.403
auto,high,0.842,1.35,68.406,C,-0.429,-0.264
burst,high,0.813,1.935,-73.337,C,-0.873,0.493
auto,high,0.786,4.257,-78.637,C,-0.015,0.288
beam,low,0.417,2.141,-48.156,C,0.219,-0.189
burst,high,0.638,1.708,-40.429,C,0.616,-0.013
REDACTED,low,0.996,0.984,-23.659,C,-0.657,0.568
auto,high,0.694,1.015,-56.09,C,-0.527,0.95
REDACTED,high,0.448,1.249,-1.909,C,-0.354,-0.86
burst,high,0.09,2.444,-1.138,C,-0.954,0.887
burst,high,0.115,0.848,38.872,C,-0.937,0.102
beam,low,0.513,1.75,17.069,C,0.676,0.247
beam,low,0.762,2.935,18.337,C,0.578,1.631
burst,high,0.096,2.354,1.418,C,-0.737,1.347
auto,high,0.771,2.899,26.123,C,-0.274,0.569
auto,high,0.822,4.575,14.258,C,0.251,1.262
REDACTED,low,0.852,1.113,-81.776,C,0.078,0.686
burst,low,0.741,8.7,7.292,C,0.918,0.747
REDACTED,low,0.943,3.102,9.613,C,0.691,0.025
auto,low,0.985,0.298,-2.901,C,-0.642,0.733
REDACTED,high,0.118,0.814,3.291,C,-0.333,-0.443
burst,high,0.091,1.256,22.697,C,0.525,0.105
REDACTED,low,0.108,1.317,69.067,C,-0.38,-0.387
REDACTED,low,0.187,4.56,86.583,C,0.465,-0.161
burst,high,0.394,1.368,-3.581,C,0.821,-1.278
beam,low,0.47,1.965,25.242,C,-0.719,0.563
burst,high,0.804,2.617,6.914,C,-0.548,-0.689
REDACTED,low,0.909,0.183,23.293,C,0.315,0.817
auto,low,0.961,0.161,18.364,C,0.691,0.188
REDACTED,low,0.756,6.089,15.92,C,0.785,-0.048
auto,low,0.819,3.144,-47.5,C,0.321,-0.296
beam,low,0.93,3.415,-63.25,C,0.425,-1.25
burst,high,0.983,3.563,-61.91,C,0.967,0.785
auto,high,0.497,1.363,79.54,C,0.835,-1.911
auto,low,0.892,2.558,17.096,C,0.222,0.322
REDACTED,low,0.287,1.751,44.592,C,-0.881,1.837
REDACTED,high,0.77,2.489,-1.913,C,0.901,0.904
burst,high,0.325,6.513,3.426,C,0.226,0.439
burst,high,0.643,1.62,7.602,C,-0.081,-0.438
REDACTED,low,0.5,1.171,14.143,C,-0.158,-0.465
beam,high,0.801,1.12,91.911,C,0.386,1.812
beam,low,0.203,3.587,71.899,C,-0.503,0.679
auto,high,0.169,0.232,-0.307,C,-0.124,0.368
beam,low,0.281,2.657,-55.921,C,-0.992,0.119
REDACTED,low,0.537,1.477,-54.69,C,-0.156,1.131
auto,high,0.958,0.512,4.152,C,0.746,0.481
auto,high,0.709,0.957,37.418,C,0.701,1.036
auto,high,0.552,0.408,-63.701,C,-0.763,-0.479
auto,high,0.342,1.424,22.567,C,-0.401,0.196
auto,high,0.975,4.346,-28.434,C,-0.888,0.64
auto,high,0.834,1.249,-67.356,C,0.709,-0.975
auto,high,0.587,1.752,-70.626,C,0.29,1.26
burst,high,0.9,1.32,-68.283,C,0.416,1.229
beam,low,0.842,2.473,-58.901,C,-0.606,-0.441
REDACTED,low,0.996,1.267,-33.11,C,-0.067,-0.104
beam,low,0.778,1.814,-14.145,C,0.978,0.842
beam,low,0.174,1.771,-49.594,C,0.796,0.865
auto,low,0.731,3.561,15.257,C,-0.924,-0.042
burst,high,0.69,0.699,-7.79,C,-0.598,0.186
burst,high,0.183,0.288,7.098,C,-0.895,-0.954
beam,high,0.618,5.273,74.759,C,-0.111,0.502
REDACTED,low,0.733,1.039,24.121,C,-0.848,-0.506
REDACTED,low,0.943,1.395,22.173,C,0.178,0.603
REDACTED,low,0.61,3.981,24.912,C,-0.863,0.857
REDACTED,low,0.889,0.779,20.47,C,-0.955,-1.158
burst,low,0.966,0.185,-44.42,C,0.284,-1.348
burst,low,0.887,0.71,-35.439,C,0.178,0.472
auto,low,0.36,2.674,-25.999,C,0.708,0.31
burst,high,0.434,2.927,8.991,C,-0.701,-0.302
beam,low,0.795,2.954,20.091,C,-0.937,-0.263
burst,high,0.007,2.244,-12.232,C,0.522,-0.555
REDACTED,low,0.493,1.568,32.272,C,-0.216,0.969
burst,high,0.069,1.276,54.966,C,0.87,0.192
burst,high,0.08,0.219,17.451,C,0.789,-0.591
burst,high,0.254,0.816,14.357,C,-0.641,0.137
REDACTED,low,0.361,1.647,43.188,C,0.592,1.619
beam,low,0.346,1.823,40.259,C,-0.563,0.738
burst,high,0.875,1.823,7.76,C,-0.254,-0.769
beam,low,0.196,0.465,66.523,C,0.857,-0.121
REDACTED,high,0.311,2.172,-0.533,C,-0.079,0.469
beam,high,0.526,4.706,76.371,C,0.123,-0.925
REDACTED,high,0.581,1.644,4.567,C,-0.117,0.659
REDACTED,low,0.969,3.579,-3.144,C,0.438,0.412
burst,high,0.826,0.852,5.786,C,0.684,0.512
beam,high,0.826,0.291,81.898,C,-0.289,0.185
burst,high,0.939,0.666,6.289,C,0.675,-1.086
REDACTED,low,0.797,0.905,20.056,C,0.758,0.258
beam,low,0.567,2.053,29.179,C,-0.356,-1.145
REDACTED,low,0.586,2.648,31.081,C,-0.937,1.065
REDACTED,low,0.569,1.636,35.504,C,-0.525,1.388
REDACTED,high,0.833,1.07,3.476,C,-0.384,0.654
beam,low,0.288,0.49,33.937,C,-0.785,-0.048
auto,low,0.643,4.727,-14.703,C,-0.556,-0.558
REDACTED,low,0.602,2.474,-55.086,C,0.394,0.65
beam,low,0.364,2.587,-44.806,C,0.592,-0.458
auto,high,0.516,2.177,11.823,C,0.292,-0.317
auto,high,0.807,2.027,2.123,C,0.694,-0.275
auto,high,0.491,3.845,100.0,C,0.223,0.738
auto,high,0.501,1.622,-18.12,C,0.779,1.12
auto,high,0.923,3.938,24.872,C,-0.635,0.325
auto,high,0.593,2.406,0.578,C,-0.64,0.311
auto,high,0.976,0.386,34.207,C,0.541,1.18
beam,low,0.846,0.5,-50.163,C,-0.926,0.967
burst,high,0.968,0.531,-49.985,C,0.971,0.117
beam,low,0.823,2.712,-26.713,C,-0.599,-0.271
beam,low,0.335,3.755,-44.065,C,0.97,-0.795
burst,high,0.336,1.777,-50.196,C,-0.159,1.215
beam,high,0.728,2.095,85.093,C,0.558,0.154
burst,high,0.01,2.813,-43.037,C,0.482,1.31
burst,high,0.416,1.604,20.515,C,0.089,-0.585
beam,low,0.661,1.68,19.858,C,0.929,0.499
REDACTED,low,0.194,0.532,89.587,C,0.607,1.294
burst,high,0.321,3.278,24.707,C,-0.607,-0.374
REDACTED,high,0.163,0.93,-2.068,C,0.194,0.349
REDACTED,high,0.732,1.4,-5.568,C,-0.296,0.856
REDACTED,low,0.264,0.222,66.549,C,-0.522,-0.149
burst,high,0.121,0.201,32.109,C,0.46,-1.297
REDACTED,low,0.186,3.685,82.049,C,-0.929,0.415
burst,high,0.498,3.699,16.234,C,0.554,0.022
burst,high,0.987,7.012,5.774,C,0.748,0.558
burst,high,0.362,2.12,2.018,C,-0.295,1.175
auto,high,0.677,4.854,0.73,C,-0.699,0.088
auto,high,0.361,3.026,75.285,C,0.066,0.648
auto,high,0.493,1.357,60.911,C,-0.938,0.658
burst,low,0.74,1.712,-5.341,C,-0.399,0.38
burst,high,0.179,1.874,39.286,C,-0.307,-0.029
burst,high,0.677,1.14,11.668,C,0.625,-0.629
REDACTED,low,0.5,1.005,41.067,C,0.941,-0.2
auto,low,0.455,0.386,67.366,C,0.852,2.0
REDACTED,low,0.352,3.277,66.971,C,0.969,0.327
REDACTED,low,0.908,1.22,24.549,C,0.526,-0.165
REDACTED,low,0.499,1.514,39.907,C,0.594,0.434
burst,high,0.114,1.834,35.095,C,0.662,1.542
REDACTED,high,0.445,2.166,-3.992,C,-0.436,-0.822
REDACTED,high,0.958,2.037,3.407,C,0.603,1.367
beam,low,0.851,7.515,24.43,C,0.536,0.526
auto,low,0.55,0.374,41.217,C,-0.873,-0.142
burst,high,0.514,2.443,16.101,C,-0.81,-0.43
auto,low,0.612,0.096,24.406,C,0.672,0.991
beam,low,0.413,2.422,38.128,C,-0.997,0.182
burst,high,0.67,0.981,15.492,C,-0.954,-0.91
REDACTED,high,0.226,3.809,-3.321,C,-0.794,0.629
REDACTED,high,0.181,1.426,4.837,C,-0.586,-0.7
beam,low,0.558,2.187,-25.567,C,0.114,-0.261
burst,high,0.793,2.284,-34.793,C,0.34,-0.087
auto,high,0.619,3.47,-100.0,C,0.662,0.735
auto,high,0.174,2.956,53.416,C,-0.067,-0.908
auto,high,0.252,3.57,-42.129,C,0.196,-0.003
auto,high,0.583,1.845,-6.746,C,0.349,-0.219
auto,high,0.389,1.128,10.083,C,-0.393,0.068
auto,high,0.346,2.872,0.355,C,0.086,1.104
auto,high,0.616,1.459,-8.874,C,0.87,-1.057
auto,high,0.969,1.984,-28.845,C,-0.115,0.254
beam,low,0.61,3.935,-74.668,C,-0.935,-0.256
REDACTED,low,0.841,0.633,-49.112,C,-0.728,-0.234
burst,high,0.601,2.061,-45.093,C,-0.935,-0.518
REDACTED,low,0.959,0.312,-28.791,C,-0.827,0.923
beam,low,0.042,2.539,11.761,C,0.375,0.845
auto,low,0.22,0.347,-31.574,C,-0.6,0.845
beam,high,0.123,0.516,-54.184,C,0.685,0.093
burst,low,0.762,2.257,1.626,C,-0.945,0.416
beam,high,0.522,0.757,60.58,C,0.661,-0.759
REDACTED,high,0.759,0.396,7.059,C,0.642,0.057
beam,low,0.298,1.611,53.551,C,0.03,-0.616
REDACTED,low,0.51,1.616,47.033,C,0.87,0.227
auto,low,0.603,0.419,58.215,C,0.43,-0.942
beam,low,0.515,3.663,30.419,C,0.088,0.357
REDACTED,high,0.609,5.365,1.479,C,-0.631,0.768
REDACTED,low,0.415,0.232,41.238,C,-0.117,-0.472
auto,low,0.755,0.502,61.468,C,-0.713,-0.48
REDACTED,low,0.608,1.771,38.825,C,0.413,-0.344
auto,low,0.05,0.437,28.679,C,-0.002,0.272
auto,low,0.585,1.725,67.489,C,-0.316,-0.346
auto,low,0.848,2.168,14.708,C,0.513,-1.124
beam,low,0.215,8.056,97.31,C,0.759,0.251
REDACTED,low,0.272,0.736,100.0,C,-0.047,0.477
REDACTED,high,0.099,1.795,4.027,C,0.187,0.167
auto,low,0.737,0.511,21.028,C,0.634,-1.078
auto,low,0.192,1.096,-41.075,C,-0.442,-1.393
beam,low,0.737,1.328,18.513,C,0.081,0.47
burst,high,0.86,0.888,8.483,C,0.187,0.54
burst,high,0.653,0.484,16.187,C,-0.098,-0.512
auto,low,0.638,0.248,40.43,C,0.207,0.859
auto,low,0.881,0.577,-26.581,C,-0.864,-0.408
REDACTED,high,0.48,0.664,-5.184,C,0.071,0.398
burst,high,0.412,1.327,21.881,C,0.448,0.422
burst,low,0.974,1.389,81.244,C,0.219,-0.026
burst,low,0.263,1.645,-91.414,C,0.331,-0.301
beam,low,0.348,3.205,37.906,C,0.289,-1.216
REDACTED,low,0.967,2.928,27.303,C,0.207,0.16
auto,low,0.261,0.662,-21.731,C,-0.748,-0.675
auto,low,0.548,1.33,-20.031,C,0.578,0.013
auto,low,0.755,0.227,-23.039,C,-0.055,-0.525
auto,high,0.559,0.113,-48.559,C,-0.363,0.154
REDACTED,low,0.509,3.487,-60.263,C,-0.935,-0.149
auto,high,0.784,2.032,55.519,C,0.486,0.67
auto,high,0.976,1.774,4.182,C,0.523,0.242
auto,high,0.832,0.36,-19.143,C,0.576,1.059
auto,high,0.993,1.213,-15.784,C,-0.771,0.805
auto,high,0.931,4.944,16.317,C,0.152,-0.509
auto,high,0.82,0.182,73.765,C,0.387,-1.746
auto,high,0.977,2.587,9.068,C,0.055,-2.0
beam,low,0.588,2.015,-44.96,C,-0.979,-0.32
beam,low,0.709,1.614,-19.379,C,-0.928,0.065
burst,low,0.561,2.025,-16.843,C,0.785,-1.03
REDACTED,low,0.646,0.052,-42.74,C,-0.355,0.177
auto,high,0.471,3.414,-18.356,C,-0.851,-0.984
auto,low,0.568,4.184,-15.948,C,-0.079,-0.001
burst,low,0.917,1.768,-7.823,C,0.144,-0.374
burst,low,0.043,4.08,19.561,C,-0.886,-0.043
beam,high,0.516,0.557,2.302,C,-0.617,-0.078
beam,low,0.263,1.717,10.388,C,0.662,0.157
burst,low,0.321,0.567,56.458,C,0.336,-0.355
beam,low,0.327,1.437,51.487,C,0.419,1.015
burst,high,0.075,1.418,100.0,C,-0.638,-1.382
REDACTED,low,0.675,3.033,33.518,C,0.703,0.327
auto,low,0.578,0.283,-47.623,C,0.31,-0.119
auto,low,0.498,0.576,-15.869,C,0.25,-0.402
auto,low,0.917,0.313,-16.456,C,-0.46,-0.455
auto,low,0.924,0.44,-42.065,C,-0.372,-0.343
auto,low,0.028,1.024,42.227,C,0.481,0.292
REDACTED,low,0.694,1.766,36.183,C,0.051,0.039
auto,low,0.477,1.334,29.768,C,-0.653,-0.344
REDACTED,low,0.251,2.371,70.054,C,-0.224,0.826
REDACTED,low,0.287,3.728,75.379,C,-0.56,0.009
auto,low,0.503,0.397,53.213,C,-0.964,-0.1
auto,low,0.074,1.029,67.248,C,-0.188,0.28
auto,low,0.202,0.133,-38.587,C,-0.012,-0.381
auto,low,0.417,0.429,26.813,C,-0.103,0.834
auto,low,0.474,0.537,39.557,C,-0.927,-0.158
auto,low,0.71,0.263,2.183,C,-0.884,0.856
auto,low,0.261,1.611,18.49,C,0.411,0.699
auto,low,0.107,3.15,-22.985,C,0.244,-0.327
auto,low,0.757,0.77,-22.321,C,-0.979,-0.933
beam,high,0.76,2.245,-24.78,C,0.664,1.695
burst,high,0.24,8.304,-41.194,C,-0.876,-0.006
burst,low,0.852,1.034,10.375,C,0.578,0.862
burst,low,0.603,3.961,-37.997,C,-0.541,0.13
REDACTED,low,0.048,0.299,-83.192,C,0.605,-0.071
burst,low,0.148,1.006,-100.0,C,-0.254,-0.381
auto,low,0.925,0.838,-12.135,C,0.577,0.786
auto,low,0.052,1.803,73.874,C,-0.779,-0.515
burst,high,0.712,1.733,23.65,C,-0.58,1.528
burst,high,0.422,1.878,-87.06,C,0.815,0.879
beam,low,0.324,1.657,-38.288,C,-0.014,-0.606
burst,high,0.702,2.419,-69.73,C,0.525,0.421
burst,high,0.73,0.692,-70.936,C,-0.197,0.975
beam,low,0.538,0.621,-55.486,C,-0.13,-1.056
REDACTED,low,0.823,2.772,-100.0,C,0.162,0.392
REDACTED,low,0.926,5.049,-75.395,C,0.359,-1.719
beam,low,0.902,0.654,-23.484,C,-0.446,-0.086
beam,low,0.812,2.855,-27.525,C,-0.232,0.5
beam,low,0.248,0.571,-37.676,C,-0.819,-0.055
REDACTED,low,0.742,3.135,-40.189,C,0.895,0.401
beam,low,0.88,0.417,-9.172,C,-0.714,0.458
beam,low,0.126,1.146,-46.954,C,0.866,0.638
auto,high,0.761,1.425,-46.179,C,0.457,-0.949
burst,low,0.619,1.113,-41.416,C,0.662,-0.613
beam,high,0.769,2.445,-2.41,C,0.972,-0.046
burst,low,0.089,0.364,-35.531,C,0.719,0.919
beam,high,0.316,1.214,40.806,C,0.987,-0.132
burst,low,0.308,2.218,-49.573,C,-0.362,0.494
beam,low,0.075,3.555,20.325,C,-0.378,-0.394
auto,low,0.73,0.337,88.182,C,0.157,-0.768
auto,low,0.379,0.703,-83.219,C,0.304,-1.425
REDACTED,high,0.023,1.609,3.761,C,0.471,-0.685
auto,low,0.005,1.325,51.583,C,-0.575,-0.246
auto,low,0.911,0.758,82.193,C,0.952,-1.34
REDACTED,low,0.478,1.421,55.017,C,-0.139,-0.549
auto,low,0.105,1.169,-48.446,C,0.698,0.044
beam,low,0.222,5.219,95.386,C,-0.961,0.728
REDACTED,low,0.606,1.886,42.05,C,-0.539,0.061
auto,low,0.33,2.667,100.0,C,0.793,0.575
auto,low,0.667,0.47,5.154,C,-0.55,0.048
auto,low,0.023,1.465,-29.288,C,-0.261,2.0
auto,low,0.847,0.537,-72.803,C,-0.668,0.034
REDACTED,high,0.997,1.988,6.112,C,0.566,-0.095
burst,high,0.107,1.972,61.522,C,-0.338,0.169
auto,low,0.483,0.538,-11.047,C,0.009,-0.075
REDACTED,low,0.234,2.784,100.0,C,-0.982,0.546
auto,low,0.499,3.66,-14.579,C,-0.714,-0.37
auto,low,0.113,3.372,55.346,C,0.524,-0.614
auto,low,0.867,0.337,6.975,C,-0.752,0.664
auto,low,0.659,0.777,-17.03,C,0.086,-0.534
burst,low,0.948,0.865,-48.832,C,-0.77,0.366
beam,low,0.602,4.219,1.528,C,0.979,-0.276
beam,high,0.656,7.322,-6.857,C,-0.693,-0.87
burst,low,0.16,2.156,60.638,C,0.434,0.764
burst,low,0.929,0.882,35.263,C,0.662,0.501
burst,low,0.569,1.143,-18.729,C,0.814,-0.394
burst,low,0.576,1.074,17.036,C,-0.088,0.436
auto,low,0.624,0.443,3.449,C,0.651,1.091
auto,low,0.064,1.489,23.629,C,-0.833,-0.708
auto,low,0.776,0.937,-29.259,C,-0.525,-1.438
REDACTED,low,0.942,1.247,-24.928,C,0.909,-0.246
REDACTED,low,0.896,3.569,-38.63,C,0.907,0.002
